scenario_id,emotion,user_message,auto_trigger,model,temperature,reply,latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd
1,anger,This traffic jam is infuriating! Why is everyone driving so slowly?,False,openai/gpt-4o-mini,1.0,I understand how frustrating that can be. Take a deep breath and try to stay calm; aggressive driving won’t help the situation. Focus on remaining safe and patient.,1854.519,152,33,185,
2,fear,I'm exhausted and the road conditions are getting worse. I'm worried about safety.,False,openai/gpt-4o-mini,1.0,"It's important to prioritize your safety. If you're feeling overwhelmed, consider finding a safe place to pull over and rest for a bit.",1240.741,154,27,181,
3,neutral,How much longer until we reach the destination?,False,openai/gpt-4o-mini,1.0,Check the navigation app for the estimated time of arrival. Stay focused on the road ahead.,1307.362,138,19,157,
4,sad,I had a terrible day at work. I just want to get home and relax.,False,openai/gpt-4o-mini,1.0,"I'm sorry to hear that your day was tough. Focus on getting home safely, and take some time for yourself when you arrive.",1492.049,151,27,178,
5,anxiety,I'm running late for an important meeting. Can you help me find a faster route?,False,openai/gpt-4o-mini,1.0,I understand you're feeling anxious about being late. Focus on driving safely; I’m here to support you. Consider pulling over when you're able to check navigation options without distractions.,1330.851,147,35,182,
1,anger,This traffic jam is infuriating! Why is everyone driving so slowly?,False,anthropic/claude-haiku-4-5,1.0,I hear your frustration—traffic jams are annoying. Take a breath and remember that aggressive driving won't get you there faster and puts you at risk; just focus on the road ahead and give yourself extra time.,1580.0,173,48,221,
2,fear,I'm exhausted and the road conditions are getting worse. I'm worried about safety.,False,anthropic/claude-haiku-4-5,1.0,"Your safety matters most—if you're exhausted and conditions are poor, it's wise to pull over at a rest area or safe location soon. Take a break, and you'll feel more in control once you've rested.",1418.128,176,50,226,
3,neutral,How much longer until we reach the destination?,False,anthropic/claude-haiku-4-5,1.0,"I don't have access to your GPS or route details, so I can't tell you the exact time. Check your navigation app for the most accurate ETA based on current traffic.",1553.533,158,40,198,
4,sad,I had a terrible day at work. I just want to get home and relax.,False,anthropic/claude-haiku-4-5,1.0,"I hear you—that sounds draining. Focus on the drive ahead, and take things one moment at a time; you'll be home soon.",1136.751,175,33,208,
5,anxiety,I'm running late for an important meeting. Can you help me find a faster route?,False,anthropic/claude-haiku-4-5,1.0,"I understand the pressure—take a breath and focus on driving safely first, as that's what actually gets you there reliably. I can't navigate for you, but your GPS or phone maps can show faster routes; just set it up before you drive or at a safe stop.",2061.056,170,60,230,
1,anger,This traffic jam is infuriating! Why is everyone driving so slowly?,False,deepseek/deepseek-chat,1.0,Take a deep breath—getting frustrated won't speed things up. Staying calm will help you drive safer.,994.692,145,22,167,
2,fear,I'm exhausted and the road conditions are getting worse. I'm worried about safety.,False,deepseek/deepseek-chat,1.0,It's okay—let's find a safe place to pull over and rest. Your safety is the priority right now.,1974.488,149,25,174,
3,neutral,How much longer until we reach the destination?,False,deepseek/deepseek-chat,1.0,Your GPS shows about 20 minutes left. Would you like me to check for any traffic updates?,2036.138,131,21,152,
4,sad,I had a terrible day at work. I just want to get home and relax.,False,deepseek/deepseek-chat,1.0,I hear you - tough days can really weigh on us. You'll be home soon where you can unwind.,1702.272,144,23,167,
5,anxiety,I'm running late for an important meeting. Can you help me find a faster route?,False,deepseek/deepseek-chat,1.0,"Take a deep breath; your focus matters most right now. Let's check for a quicker path, but stay alert and safe while driving.",1750.2,142,29,171,
